url,finance_url
q.stock.sohu.com,business.sohu.com
finance.sina.com.cn/stock/,finance.sina.com.cn
no,xinhuanet.com/fortunepro
no,finance.huanqiu.com
17ok.com/stock2018531.shtml,17ok.com
money.163.com/stock/,money.163.com
stock.eastmoney.com, eastmoney.com
stock.stockstar.com,stockstar.com
stock.hexun.com,hexun.com
stock.cnfol.com,cnfol.com
stock.stcn.com,stcn.com
stock.jrj.com.cn,jrj.com.cn
finance.ifeng.com/stock/,finance.ifeng.com
stock.10jqka.com.cn,10jqka.com.cn
stock.caijing.com.cn,caijing.com.cn
finance.caixin.com/stock,caixin.com
